trial	item	querytype	subtype	feature	accuracy
1	beta5	shared	visual	v4	1
1	beta5	unique	visual	v5	1
2	gamma2	unique	verbal	code	0
2	gamma2	shared	visual	v3	0
3	alpha1	unique	verbal	code	1
3	alpha1	shared	visual	v1	1
4	alpha1	shared	verbal	class	1
4	alpha1	shared	visual	v1	1
5	alpha4	shared	visual	v3	1
5	alpha4	unique	visual	v4	1
6	gamma_novel1	novel	visual	v2	1
6	gamma_novel1	novel	visual	v3	1
7	gamma4	shared	visual	v3	0
7	gamma4	unique	visual	v4	0
8	gamma3	unique	visual	v3	1
8	gamma3	shared	visual	v5	1
9	alpha3	unique	verbal	code	0
9	alpha3	shared	visual	v4	1
10	beta_novel3	novel	verbal	class	1
10	beta_novel3	novel	visual	v2	1
11	beta_novel1	novel	visual	v4	1
11	beta_novel1	novel	visual	v5	1
12	alpha5	unique	verbal	code	0
12	alpha5	shared	verbal	class	1
13	alpha_novel1	novel	verbal	class	1
13	alpha_novel1	novel	visual	v2	1
14	alpha3	unique	visual	v3	0
14	alpha3	shared	visual	v5	1
15	beta1	shared	verbal	class	1
15	beta1	shared	visual	v1	0
16	alpha5	shared	visual	v2	1
16	alpha5	unique	visual	v5	0
17	gamma1	shared	verbal	class	1
17	gamma1	shared	visual	v1	1
18	beta3	unique	verbal	code	0
18	beta3	shared	visual	v4	0
19	beta_novel2	novel	verbal	class	1
19	beta_novel2	novel	visual	v5	1
20	beta3	unique	visual	v3	0
20	beta3	shared	visual	v5	1
21	beta4	shared	verbal	class	1
21	beta4	unique	visual	v4	1
22	gamma4	unique	verbal	code	0
22	gamma4	shared	visual	v2	1
23	alpha_novel2	novel	visual	v2	1
23	alpha_novel2	novel	visual	v3	1
24	gamma3	unique	verbal	code	1
24	gamma3	shared	visual	v4	0
25	beta4	unique	verbal	code	1
25	beta4	shared	visual	v2	1
26	gamma5	shared	visual	v4	0
26	gamma5	unique	visual	v5	1
27	beta5	unique	verbal	code	1
27	beta5	shared	verbal	class	1
28	beta2	unique	verbal	code	1
28	beta2	shared	visual	v3	1
29	gamma1	unique	verbal	code	1
29	gamma1	shared	visual	v1	1
30	alpha_novel3	novel	visual	v3	1
30	alpha_novel3	novel	visual	v4	0
31	alpha4	unique	verbal	code	1
31	alpha4	shared	visual	v2	0
32	gamma_novel2	novel	visual	v3	1
32	gamma_novel2	novel	visual	v4	0
33	gamma_novel3	novel	visual	v4	0
33	gamma_novel3	novel	visual	v5	1
34	alpha2	shared	visual	v1	1
34	alpha2	unique	visual	v2	1
35	beta2	unique	visual	v2	1
35	beta2	shared	visual	v5	1
36	gamma2	shared	visual	v1	1
36	gamma2	unique	visual	v2	0
37	alpha2	unique	verbal	code	1
37	alpha2	shared	visual	v3	1
38	beta1	unique	verbal	code	1
38	beta1	shared	visual	v1	1
39	gamma5	unique	verbal	code	1
39	gamma5	shared	verbal	class	1
